MT,ST,RT,TT,ant_e0,ant_n0,ant_u0,head0,pitch0,roll0,ant_e1,ant_n1,ant_u1,head1,pitch1,roll1,SET,LN
5209,58274.00990468729,58274.009950754815,3.980234,-3467169.5669,-1367911.1749,5158389.918,51.550925283,-3.665627787,1.799346777,-3467168.9599,-1367913.1084,5158392.628,39.832035655,1.069870686,-0.835905604,S01,L01
5210,58274.00990468729,58274.00995225034,4.109447,-3467169.5669,-1367911.1749,5158389.918,51.550925283,-3.665627787,1.799346777,-3467168.7879,-1367913.0072,5158392.5028,39.790901325,2.562460773,-4.157191622,S01,L01
5211,58274.01007836778,58274.01012853412,4.334372,-3467167.8618,-1367912.3003,5158392.0168,61.125837178,-3.725142384,2.447622743,-3467167.3741,-1367912.532,5158392.3804,62.979543318,0.332490216,0.40673338,S01,L01
5212,58274.01007836778,58274.01007836778,0.0,-3467167.8618,-1367912.3003,5158392.0168,61.125837178,-3.725142384,2.447622743,-3467167.8618,-1367912.3003,5158392.0168,61.125837178,-3.725142384,2.447622743,S01,L01
5209,58274.01007836778,58274.01012444971,3.981479,-3467167.8618,-1367912.3003,5158392.0168,61.125837178,-3.725142384,2.447622743,-3467167.4433,-1367912.614,5158392.5907,63.689797593,2.637107263,4.905727498,S01,L01
5210,58274.01007836778,58274.010125938876,4.110143,-3467167.8618,-1367912.3003,5158392.0168,61.125837178,-3.725142384,2.447622743,-3467167.4096,-1367912.5719,5158392.4838,63.161730663,1.859225608,3.452544587,S01,L01
5211,58274.01025181683,58274.010301967595,4.333026,-3467167.9707,-1367915.0922,5158393.1497,68.453408018,-1.983866131,-3.898314077,-3467166.2931,-1367915.9229,5158391.5314,67.848431951,1.378801369,2.84771837,S01,L01
5212,58274.01025181683,58274.01025181683,0.0,-3467167.9707,-1367915.0922,5158393.1497,68.453408018,-1.983866131,-3.898314077,-3467167.9707,-1367915.0922,5158393.1497,68.453408018,-1.983866131,-3.898314077,S01,L01
5209,58274.01025181683,58274.01029789001,3.980723,-3467167.9707,-1367915.0922,5158393.1497,68.453408018,-1.983866131,-3.898314077,-3467166.015,-1367916.0953,5158391.6158,66.60743494,4.416761611,2.274837146,S01,L01
5210,58274.01025181683,58274.01029942392,4.113253,-3467167.9707,-1367915.0922,5158393.1497,68.453408018,-1.983866131,-3.898314077,-3467166.1442,-1367916.0028,5158391.6018,67.447073139,2.37126593,2.325088354,S01,L01
5212,58274.010425636545,58274.010425636545,0.0,-3467167.6598,-1367916.7205,5158390.9136,68.097441118,-2.495853301,0.71571271,-3467167.6598,-1367916.7205,5158390.9136,68.097441118,-2.495853301,0.71571271,S01,L01
5211,58274.010425636545,58274.01047578471,4.332801,-3467167.6598,-1367916.7205,5158390.9136,68.097441118,-2.495853301,0.71571271,-3467167.5516,-1367916.4462,5158389.9483,66.997235844,-1.227285139,4.32155224,S01,L01
5210,58274.010425636545,58274.010473247065,4.113549,-3467167.6598,-1367916.7205,5158390.9136,68.097441118,-2.495853301,0.71571271,-3467167.5991,-1367916.4693,5158390.1859,67.521832058,-1.287952289,2.384738969,S01,L01
5209,58274.010425636545,58274.01047168297,3.978411,-3467167.6598,-1367916.7205,5158390.9136,68.097441118,-2.495853301,0.71571271,-3467167.6323,-1367916.5207,5158390.3927,68.289776968,-0.849620239,1.058658563,S01,L01
5209,58274.010599293746,58274.01064531989,3.976659,-3467167.0269,-1367918.6878,5158389.8236,62.885058521,1.352086914,3.096775788,-3467168.4778,-1367917.7788,5158389.4634,74.887901178,-3.568242559,-4.210312323,S01,L01
5210,58274.010599293746,58274.01064691641,4.114598,-3467167.0269,-1367918.6878,5158389.8236,62.885058521,1.352086914,3.096775788,-3467168.5948,-1367917.8368,5158389.4782,75.478451454,-3.407147535,-2.206449313,S01,L01
5211,58274.010599293746,58274.0106494349,4.332196,-3467167.0269,-1367918.6878,5158389.8236,62.885058521,1.352086914,3.096775788,-3467168.6662,-1367917.9113,5158389.5489,76.006897047,-2.979259504,0.061727272,S01,L01
5212,58274.010599293746,58274.010599293746,0.0,-3467167.0269,-1367918.6878,5158389.8236,62.885058521,1.352086914,3.096775788,-3467167.0269,-1367918.6878,5158389.8236,62.885058521,1.352086914,3.096775788,S01,L01
5209,58274.01077263849,58274.01081865374,3.975718,-3467167.655,-1367919.6368,5158389.8575,64.733974235,0.305417532,3.968307586,-3467169.5447,-1367918.5875,5158388.7008,58.740273793,-1.637715361,8.557434282,S01,L01
5210,58274.01077263849,58274.0108202696,4.115328,-3467167.655,-1367919.6368,5158389.8575,64.733974235,0.305417532,3.968307586,-3467169.5838,-1367918.5441,5158388.7353,58.15286305,-1.794278961,9.275295045,S01,L01
5211,58274.01077263849,58274.01082278793,4.332912,-3467167.655,-1367919.6368,5158389.8575,64.733974235,0.305417532,3.968307586,-3467169.604,-1367918.4939,5158388.8405,58.200336491,-2.381812558,3.570353183,S01,L01
5212,58274.01077263849,58274.01077263849,0.0,-3467167.655,-1367919.6368,5158389.8575,64.733974235,0.305417532,3.968307586,-3467167.655,-1367919.6368,5158389.8575,64.733974235,0.305417532,3.968307586,S01,L01
5211,58274.01094637718,58274.01094637718,0.0,-3467167.2213,-1367920.64,5158390.9819,43.849085639,0.403519638,2.948900094,-3467167.2213,-1367920.64,5158390.9819,43.849085639,0.403519638,2.948900094,S01,L01
5212,58274.01094637718,58274.01094637718,0.0,-3467167.2213,-1367920.64,5158390.9819,43.849085639,0.403519638,2.948900094,-3467167.2213,-1367920.64,5158390.9819,43.849085639,0.403519638,2.948900094,S01,L01
5209,58274.01094637718,58274.01099241121,3.97734,-3467167.2213,-1367920.64,5158390.9819,43.849085639,0.403519638,2.948900094,-3467166.3604,-1367920.9225,5158390.5349,28.129555659,0.803783425,-2.529574195,S01,L01
5210,58274.01094637718,58274.01099403312,4.117473,-3467167.2213,-1367920.64,5158390.9819,43.849085639,0.403519638,2.948900094,-3467166.3383,-1367920.8757,5158390.5543,28.378953649,0.016347367,-1.858942062,S01,L01
5209,58274.01111999992,58274.01116608417,3.981679,-3467164.427,-1367917.8874,5158393.3643,24.676120111,1.688826888,1.625244121,-3467163.5005,-1367915.9488,5158392.6519,20.909527454,-0.917205903,0.073981721,S01,L01
5210,58274.01111999992,58274.01116761645,4.114068,-3467164.427,-1367917.8874,5158393.3643,24.676120111,1.688826888,1.625244121,-3467163.5487,-1367915.8655,5158392.6113,21.932760765,-2.346425966,2.362138623,S01,L01
5211,58274.01111999992,58274.01117010745,4.32929,-3467164.427,-1367917.8874,5158393.3643,24.676120111,1.688826888,1.625244121,-3467163.596,-1367915.7163,5158392.5629,22.827347846,-1.296215728,-1.024839797,S01,L01
5212,58274.01111999992,58274.01111999992,0.0,-3467164.427,-1367917.8874,5158393.3643,24.676120111,1.688826888,1.625244121,-3467164.427,-1367917.8874,5158393.3643,24.676120111,1.688826888,1.625244121,S01,L01
5209,58274.011295265984,58274.011341415615,3.987328,-3467162.3457,-1367909.9837,5158395.4855,14.046264227,3.904262622,-2.504506731,-3467162.8387,-1367908.1785,5158396.735,6.956098392,-1.505883834,-1.411893404,S01,L01
5210,58274.011295265984,58274.01134280692,4.107537,-3467162.3457,-1367909.9837,5158395.4855,14.046264227,3.904262622,-2.504506731,-3467162.9056,-1367907.9448,5158396.7589,9.435123156,0.313983909,-1.241096288,S01,L01
5211,58274.011295265984,58274.01134538952,4.330673,-3467162.3457,-1367909.9837,5158395.4855,14.046264227,3.904262622,-2.504506731,-3467162.9369,-1367907.7298,5158396.8074,11.243333535,1.262843607,-1.105137173,S01,L01
5212,58274.011295265984,58274.011295265984,0.0,-3467162.3457,-1367909.9837,5158395.4855,14.046264227,3.904262622,-2.504506731,-3467162.3457,-1367909.9837,5158395.4855,14.046264227,3.904262622,-2.504506731,S01,L01
5212,58274.01146733761,58274.01146733761,0.0,-3467161.3077,-1367903.0828,5158398.9257,16.999524889,1.772059466,-0.402861243,-3467161.3077,-1367903.0828,5158398.9257,16.999524889,1.772059466,-0.402861243,S01,L01
5209,58274.01146733761,58274.01151356519,3.994063,-3467161.3077,-1367903.0828,5158398.9257,16.999524889,1.772059466,-0.402861243,-3467158.946,-1367900.3159,5158399.6402,12.987723699,5.024396561,1.360299449,S01,L01
5210,58274.01146733761,58274.01151480047,4.100791,-3467161.3077,-1367903.0828,5158398.9257,16.999524889,1.772059466,-0.402861243,-3467159.0541,-1367900.1599,5158399.5487,13.665486578,4.729685886,1.854671364,S01,L01
5211,58274.01146733761,58274.01151745746,4.330355,-3467161.3077,-1367903.0828,5158398.9257,16.999524889,1.772059466,-0.402861243,-3467159.1815,-1367900.0344,5158399.4819,13.787313191,3.379503213,1.886040625,S01,L01
5211,58274.011640705634,58274.01169085061,4.332526,-3467158.7668,-1367894.7165,5158402.2971,359.919837229,0.326969938,0.117819533,-3467159.6911,-1367891.9928,5158403.183,6.134013744,1.790177027,1.848549171,S01,L01
5212,58274.011640705634,58274.011640705634,0.0,-3467158.7668,-1367894.7165,5158402.2971,359.919837229,0.326969938,0.117819533,-3467158.7668,-1367894.7165,5158402.2971,359.919837229,0.326969938,0.117819533,S01,L01
5209,58274.011640705634,58274.011687006,4.000352,-3467158.7668,-1367894.7165,5158402.2971,359.919837229,0.326969938,0.117819533,-3467159.8057,-1367891.9576,5158402.9635,5.394109859,1.940469418,-0.120538508,S01,L01
5210,58274.011640705634,58274.01168808547,4.093618,-3467158.7668,-1367894.7165,5158402.2971,359.919837229,0.326969938,0.117819533,-3467159.7502,-1367891.97,5158403.0728,6.571104461,2.312985774,0.205822309,S01,L01
5209,58274.01181430556,58274.01186068002,4.006753,-3467160.8325,-1367882.6885,5158404.1782,321.435496464,-0.211015803,2.798422634,-3467161.8515,-1367877.2506,5158404.9665,297.724194807,0.573894349,0.941373061,S01,L01
5210,58274.01181430556,58274.01186153854,4.08093,-3467160.8325,-1367882.6885,5158404.1782,321.435496464,-0.211015803,2.798422634,-3467161.8985,-1367877.113,5158404.8404,293.721490539,2.074491535,0.065841484,S01,L01
5211,58274.01181430556,58274.01186452904,4.339309,-3467160.8325,-1367882.6885,5158404.1782,321.435496464,-0.211015803,2.798422634,-3467161.9843,-1367876.9752,5158404.7123,290.814342528,3.930071599,-0.903774674,S01,L01
5212,58274.01181430556,58274.01181430556,0.0,-3467160.8325,-1367882.6885,5158404.1782,321.435496464,-0.211015803,2.798422634,-3467160.8325,-1367882.6885,5158404.1782,321.435496464,-0.211015803,2.798422634,S01,L01
5209,58274.011988009326,58274.012034414336,4.009393,-3467167.9318,-1367867.2655,5158404.0074,309.73654154,1.434179001,-3.632830869,-3467168.6312,-1367863.4637,5158403.0368,328.619190129,1.411385482,0.646676016,S01,L01
5210,58274.011988009326,58274.01203508642,4.067461,-3467167.9318,-1367867.2655,5158404.0074,309.73654154,1.434179001,-3.632830869,-3467168.7477,-1367863.2679,5158402.9993,326.592971011,-0.563021066,2.804537937,S01,L01
5211,58274.011988009326,58274.01203836531,4.350757,-3467167.9318,-1367867.2655,5158404.0074,309.73654154,1.434179001,-3.632830869,-3467168.9122,-1367863.039,5158402.9519,324.840365997,-1.653470722,0.080879063,S01,L01
5212,58274.011988009326,58274.011988009326,0.0,-3467167.9318,-1367867.2655,5158404.0074,309.73654154,1.434179001,-3.632830869,-3467167.9318,-1367867.2655,5158404.0074,309.73654154,1.434179001,-3.632830869,S01,L01
5209,58274.0121634379,58274.01220988784,4.013275,-3467171.1632,-1367854.6576,5158404.3819,355.86218943,-1.389213259,-3.202114098,-3467171.6764,-1367853.1782,5158405.1319,22.30410863,-1.643890542,-0.264839259,S01,L01
5210,58274.0121634379,58274.012210392764,4.0569,-3467171.1632,-1367854.6576,5158404.3819,355.86218943,-1.389213259,-3.202114098,-3467171.6764,-1367853.1782,5158405.1319,22.30410863,-1.643890542,-0.264839259,S01,L01
5211,58274.0121634379,58274.0122138704,4.357368,-3467171.1632,-1367854.6576,5158404.3819,355.86218943,-1.389213259,-3.202114098,-3467171.734,-1367852.8427,5158405.5959,18.914570744,0.798314543,-1.493987187,S01,L01
5212,58274.0121634379,58274.0121634379,0.0,-3467171.1632,-1367854.6576,5158404.3819,355.86218943,-1.389213259,-3.202114098,-3467171.1632,-1367854.6576,5158404.3819,355.86218943,-1.389213259,-3.202114098,S01,L01
5212,58274.012335381936,58274.012335381936,0.0,-3467170.0289,-1367848.6841,5158405.9185,35.991716111,4.301511242,-0.214778984,-3467170.0289,-1367848.6841,5158405.9185,35.991716111,4.301511242,-0.214778984,S01,L01
5211,58274.012335381936,58274.01238582793,4.358534,-3467170.0289,-1367848.6841,5158405.9185,35.991716111,4.301511242,-0.214778984,-3467170.5874,-1367848.0718,5158408.4926,27.412127381,-1.743355934,1.553405439,S01,L01
5210,58274.012335381936,58274.01238228066,4.05205,-3467170.0289,-1367848.6841,5158405.9185,35.991716111,4.301511242,-0.214778984,-3467170.6202,-1367847.9204,5158408.3776,28.795811269,-1.202446582,0.189988971,S01,L01
5209,58274.012335381936,58274.01238189351,4.0186,-3467170.0289,-1367848.6841,5158405.9185,35.991716111,4.301511242,-0.214778984,-3467170.6501,-1367847.7827,5158408.2534,29.632349204,-0.487117789,1.370733963,S01,L01
5209,58274.01250884263,58274.01255541549,4.023895,-3467168.892,-1367843.1286,5158409.5071,26.332809028,-0.769396378,1.655471533,-3467167.7401,-1367841.1515,5158409.9965,22.688133422,0.098027029,-2.782957718,S01,L01
5210,58274.01250884263,58274.0125556794,4.046697,-3467168.892,-1367843.1286,5158409.5071,26.332809028,-0.769396378,1.655471533,-3467167.7122,-1367841.1038,5158410.0499,23.817485328,-0.267038889,-2.513714522,S01,L01
5211,58274.01250884263,58274.012559292234,4.358846,-3467168.892,-1367843.1286,5158409.5071,26.332809028,-0.769396378,1.655471533,-3467167.6796,-1367840.9728,5158410.1754,25.290982427,0.019711401,-8.02184994,S01,L01
5212,58274.01250884263,58274.01250884263,0.0,-3467168.892,-1367843.1286,5158409.5071,26.332809028,-0.769396378,1.655471533,-3467168.892,-1367843.1286,5158409.5071,26.332809028,-0.769396378,1.655471533,S01,L01
5209,58274.012682500295,58274.012729112044,4.027255,-3467167.0717,-1367839.3525,5158411.9847,48.052431748,2.934279512,-2.895460121,-3467166.9587,-1367839.5101,5158411.6367,45.657823753,4.221712283,-0.514060144,S01,L01
5210,58274.012682500295,58274.01272932011,4.045232,-3467167.0717,-1367839.3525,5158411.9847,48.052431748,2.934279512,-2.895460121,-3467166.9446,-1367839.4627,5158411.5929,45.502030891,1.814729104,0.469845531,S01,L01
5211,58274.012682500295,58274.012732947005,4.358596,-3467167.0717,-1367839.3525,5158411.9847,48.052431748,2.934279512,-2.895460121,-3467166.9364,-1367839.3608,5158411.5348,45.140927523,1.323016206,-0.829274466,S01,L01
5212,58274.012682500295,58274.012682500295,0.0,-3467167.0717,-1367839.3525,5158411.9847,48.052431748,2.934279512,-2.895460121,-3467167.0717,-1367839.3525,5158411.9847,48.052431748,2.934279512,-2.895460121,S01,L01
5209,58274.01285596099,58274.01290257699,4.027623,-3467167.1452,-1367837.4235,5158412.4598,54.436100004,-4.613521612,-0.412338281,-3467166.5053,-1367838.349,5158411.907,53.94920959,0.220342809,-2.224400723,S01,L01
5210,58274.01285596099,58274.01290276161,4.043574,-3467167.1452,-1367837.4235,5158412.4598,54.436100004,-4.613521612,-0.412338281,-3467166.5053,-1367838.349,5158411.907,53.94920959,0.220342809,-2.224400723,S01,L01
5211,58274.01285596099,58274.01290640859,4.358673,-3467167.1452,-1367837.4235,5158412.4598,54.436100004,-4.613521612,-0.412338281,-3467166.6795,-1367838.3563,5158412.2432,51.551085636,-0.18124799,-0.898948873,S01,L01
5212,58274.01285596099,58274.01285596099,0.0,-3467167.1452,-1367837.4235,5158412.4598,54.436100004,-4.613521612,-0.412338281,-3467167.1452,-1367837.4235,5158412.4598,54.436100004,-4.613521612,-0.412338281,S01,L01
5212,58274.013029756956,58274.013029756956,0.0,-3467166.313,-1367838.1628,5158412.7026,67.840202175,-2.411869366,-4.069023432,-3467166.313,-1367838.1628,5158412.7026,67.840202175,-2.411869366,-4.069023432,S01,L01
5211,58274.013029756956,58274.013080190714,4.357477,-3467166.313,-1367838.1628,5158412.7026,67.840202175,-2.411869366,-4.069023432,-3467165.2115,-1367838.0279,5158412.0989,58.112277164,-2.694808431,5.592891736,S01,L01
5210,58274.013029756956,58274.013076559226,4.043716,-3467166.313,-1367838.1628,5158412.7026,67.840202175,-2.411869366,-4.069023432,-3467165.1903,-1367837.9637,5158412.1924,56.316433096,-1.449690716,0.502657476,S01,L01
5209,58274.013029756956,58274.01307638411,4.028586,-3467166.313,-1367838.1628,5158412.7026,67.840202175,-2.411869366,-4.069023432,-3467165.1616,-1367837.857,5158412.2568,55.414990168,3.07527705,-3.529622946,S01,L01
5209,58274.01320359949,58274.01325023691,4.029473,-3467165.6514,-1367837.3425,5158412.8193,38.063067768,-1.314148879,-0.258350135,-3467165.914,-1367837.0309,5158413.8583,51.959698457,-9.002829438,1.644696926,S01,L01
5210,58274.01320359949,58274.013250398544,4.043438,-3467165.6514,-1367837.3425,5158412.8193,38.063067768,-1.314148879,-0.258350135,-3467165.914,-1367837.0309,5158413.8583,51.959698457,-9.002829438,1.644696926,S01,L01
5211,58274.01320359949,58274.01325404317,4.358334,-3467165.6514,-1367837.3425,5158412.8193,38.063067768,-1.314148879,-0.258350135,-3467165.9349,-1367837.1414,5158414.0677,51.991412667,-8.997302413,-0.403520796,S01,L01
5212,58274.01320359949,58274.01320359949,0.0,-3467165.6514,-1367837.3425,5158412.8193,38.063067768,-1.314148879,-0.258350135,-3467165.6514,-1367837.3425,5158412.8193,38.063067768,-1.314148879,-0.258350135,S01,L01
5209,58274.01337693306,58274.0134236003,4.03205,-3467163.0355,-1367837.0059,5158414.2637,69.051309478,3.170551678,0.988462827,-3467163.9619,-1367836.415,5158415.4132,44.537894684,0.190533131,6.252738735,S01,L01
5210,58274.01337693306,58274.01342373245,4.043468,-3467163.0355,-1367837.0059,5158414.2637,69.051309478,3.170551678,0.988462827,-3467163.7672,-1367836.3067,5158415.369,45.208377555,0.031520467,1.202314529,S01,L01
5211,58274.01337693306,58274.013427352984,4.356282,-3467163.0355,-1367837.0059,5158414.2637,69.051309478,3.170551678,0.988462827,-3467163.5914,-1367836.2991,5158415.3158,46.754454653,-0.75493743,0.459037421,S01,L01
5212,58274.01337693306,58274.01337693306,0.0,-3467163.0355,-1367837.0059,5158414.2637,69.051309478,3.170551678,0.988462827,-3467163.0355,-1367837.0059,5158414.2637,69.051309478,3.170551678,0.988462827,S01,L01
5209,58274.01355054416,58274.013597227226,4.033417,-3467161.4455,-1367839.1001,5158417.3175,60.916500031,6.32089015,-0.565208541,-3467160.032,-1367839.0607,5158416.139,62.215466181,-2.830475776,-4.287379568,S01,L01
5210,58274.01355054416,58274.01359737361,4.046065,-3467161.4455,-1367839.1001,5158417.3175,60.916500031,6.32089015,-0.565208541,-3467160.032,-1367839.0607,5158416.139,62.215466181,-2.830475776,-4.287379568,S01,L01
5211,58274.01355054416,58274.013600931634,4.353478,-3467161.4455,-1367839.1001,5158417.3175,60.916500031,6.32089015,-0.565208541,-3467159.7889,-1367839.1066,5158416.2057,62.924195113,-1.813718603,-3.69122645,S01,L01
5212,58274.01355054416,58274.01355054416,0.0,-3467161.4455,-1367839.1001,5158417.3175,60.916500031,6.32089015,-0.565208541,-3467161.4455,-1367839.1001,5158417.3175,60.916500031,6.32089015,-0.565208541,S01,L01
5212,58274.0137241669,58274.0137241669,0.0,-3467160.4331,-1367838.348,5158416.0941,52.213632516,5.490878878,-1.222605042,-3467160.4331,-1367838.348,5158416.0941,52.213632516,5.490878878,-1.222605042,S01,L01
5211,58274.0137241669,58274.01377454588,4.352744,-3467160.4331,-1367838.348,5158416.0941,52.213632516,5.490878878,-1.222605042,-3467160.5415,-1367838.5718,5158416.9934,51.450015173,0.650915242,0.688694462,S01,L01
5209,58274.0137241669,58274.01377085246,4.033633,-3467160.4331,-1367838.348,5158416.0941,52.213632516,5.490878878,-1.222605042,-3467160.5632,-1367838.6165,5158416.9728,52.088069218,1.204911546,-0.504493145,S01,L01
5210,58274.0137241669,58274.0137709891,4.045438,-3467160.4331,-1367838.348,5158416.0941,52.213632516,5.490878878,-1.222605042,-3467160.5632,-1367838.6165,5158416.9728,52.088069218,1.204911546,-0.504493145,S01,L01
5209,58274.01389775472,58274.01394443775,4.033414,-3467159.6989,-1367839.457,5158416.6493,73.270604984,4.480890971,-2.237764151,-3467159.1154,-1367839.0285,5158415.7046,64.604120122,4.283917153,4.992219521,S01,L01
5210,58274.01389775472,58274.01394458238,4.04591,-3467159.6989,-1367839.457,5158416.6493,73.270604984,4.480890971,-2.237764151,-3467159.2443,-1367838.9,5158415.6279,64.973359856,5.682635586,-0.432588892,S01,L01
5211,58274.01389775472,58274.01394811637,4.351247,-3467159.6989,-1367839.457,5158416.6493,73.270604984,4.480890971,-2.237764151,-3467159.4376,-1367838.8288,5158415.6272,65.526355407,4.119611347,-4.125309027,S01,L01
5212,58274.01389775472,58274.01389775472,0.0,-3467159.6989,-1367839.457,5158416.6493,73.270604984,4.480890971,-2.237764151,-3467159.6989,-1367839.457,5158416.6493,73.270604984,4.480890971,-2.237764151,S01,L01
5209,58274.01407369226,58274.014120364554,4.032486,-3467159.4034,-1367839.7067,5158415.5845,68.055037078,1.759758081,-5.031099179,-3467159.2847,-1367841.1323,5158416.5677,62.845801047,-5.172694208,-3.884997088,S01,L01
5210,58274.01407369226,58274.01412052829,4.046633,-3467159.4034,-1367839.7067,5158415.5845,68.055037078,1.759758081,-5.031099179,-3467159.1031,-1367841.0109,5158416.556,64.125180245,-5.074234151,-6.308702149,S01,L01
5211,58274.01407369226,58274.01412404862,4.350789,-3467159.4034,-1367839.7067,5158415.5845,68.055037078,1.759758081,-5.031099179,-3467158.8991,-1367840.8721,5158416.4833,64.247112007,0.227050767,-6.871822094,S01,L01
5212,58274.01407369226,58274.01407369226,0.0,-3467159.4034,-1367839.7067,5158415.5845,68.055037078,1.759758081,-5.031099179,-3467159.4034,-1367839.7067,5158415.5845,68.055037078,1.759758081,-5.031099179,S01,L01
5209,58274.014245115686,58274.014291800835,4.033597,-3467156.9201,-1367840.9373,5158415.749,49.941819692,4.447861205,3.25626527,-3467158.1358,-1367840.9417,5158417.9142,63.763791409,0.635450241,-3.967028057,S01,L01
5210,58274.014245115686,58274.014291958534,4.047222,-3467156.9201,-1367840.9373,5158415.749,49.941819692,4.447861205,3.25626527,-3467158.1358,-1367840.9417,5158417.9142,63.763791409,0.635450241,-3.967028057,S01,L01
5211,58274.014245115686,58274.01429544894,4.348793,-3467156.9201,-1367840.9373,5158415.749,49.941819692,4.447861205,3.25626527,-3467158.2427,-1367841.1005,5158417.9984,62.419817131,1.771425651,0.973711426,S01,L01
5212,58274.014245115686,58274.014245115686,0.0,-3467156.9201,-1367840.9373,5158415.749,49.941819692,4.447861205,3.25626527,-3467156.9201,-1367840.9373,5158415.749,49.941819692,4.447861205,3.25626527,S01,L01
5212,58274.014418460894,58274.014418460894,0.0,-3467159.5184,-1367841.0727,5158416.0594,72.186732955,-5.634555325,0.148811785,-3467159.5184,-1367841.0727,5158416.0594,72.186732955,-5.634555325,0.148811785,S01,L01
5211,58274.014418460894,58274.01446880526,4.349753,-3467159.5184,-1367841.0727,5158416.0594,72.186732955,-5.634555325,0.148811785,-3467158.3834,-1367842.7612,5158416.9769,66.213666058,1.773718405,0.558885311,S01,L01
5209,58274.014418460894,58274.01446513587,4.032718,-3467159.5184,-1367841.0727,5158416.0594,72.186732955,-5.634555325,0.148811785,-3467158.2134,-1367842.8892,5158417.0625,66.817782326,7.424370835,0.594298742,S01,L01
5210,58274.014418460894,58274.01446531922,4.048559,-3467159.5184,-1367841.0727,5158416.0594,72.186732955,-5.634555325,0.148811785,-3467158.2964,-1367842.8181,5158417.0182,66.047554016,5.571007139,-0.336650507,S01,L01
5209,58274.01459217584,58274.014638849265,4.032584,-3467158.0412,-1367842.193,5158415.9662,59.232054145,4.793287735,-0.920035225,-3467159.7999,-1367841.814,5158417.0413,53.948896661,-2.919568912,-5.804386899,S01,L01
5210,58274.01459217584,58274.014639032044,4.048376,-3467158.0412,-1367842.193,5158415.9662,59.232054145,4.793287735,-0.920035225,-3467159.7175,-1367841.895,5158417.1988,51.934343275,-1.402787369,-6.927006675,S01,L01
5211,58274.01459217584,58274.01464252513,4.350179,-3467158.0412,-1367842.193,5158415.9662,59.232054145,4.793287735,-0.920035225,-3467159.5823,-1367841.9505,5158417.3671,51.559835016,-1.884532798,-2.109896433,S01,L01
5212,58274.01459217584,58274.01459217584,0.0,-3467158.0412,-1367842.193,5158415.9662,59.232054145,4.793287735,-0.920035225,-3467158.0412,-1367842.193,5158415.9662,59.232054145,4.793287735,-0.920035225,S01,L01
5209,58274.014765671454,58274.01481234496,4.032591,-3467158.3361,-1367842.3364,5158415.6382,51.946405043,8.057270187,-0.770123272,-3467157.4226,-1367842.6093,5158417.0496,57.447021416,4.930709651,2.930985251,S01,L01
5210,58274.014765671454,58274.01481253159,4.048716,-3467158.3361,-1367842.3364,5158415.6382,51.946405043,8.057270187,-0.770123272,-3467157.3561,-1367842.7785,5158417.0821,57.518808759,5.272051661,1.068823426,S01,L01
5211,58274.014765671454,58274.01481600193,4.348553,-3467158.3361,-1367842.3364,5158415.6382,51.946405043,8.057270187,-0.770123272,-3467157.3394,-1367842.989,5158417.1223,58.248830397,3.204906124,1.642602928,S01,L01
5212,58274.014765671454,58274.014765671454,0.0,-3467158.3361,-1367842.3364,5158415.6382,51.946405043,8.057270187,-0.770123272,-3467158.3361,-1367842.3364,5158415.6382,51.946405043,8.057270187,-0.770123272,S01,L01
5212,58274.01494505769,58274.01494505769,0.0,-3467156.7349,-1367841.9835,5158417.6347,59.374000115,6.338462507,0.407114716,-3467156.7349,-1367841.9835,5158417.6347,59.374000115,6.338462507,0.407114716,S01,L01
5209,58274.01494505769,58274.014991747834,4.034029,-3467156.7349,-1367841.9835,5158417.6347,59.374000115,6.338462507,0.407114716,-3467158.2502,-1367842.3238,5158417.8186,59.00521743,-3.963950307,3.506130084,S01,L01
5210,58274.01494505769,58274.01499191672,4.048621,-3467156.7349,-1367841.9835,5158417.6347,59.374000115,6.338462507,0.407114716,-3467158.2502,-1367842.3238,5158417.8186,59.00521743,-3.963950307,3.506130084,S01,L01
5211,58274.01494505769,58274.01499538521,4.348298,-3467156.7349,-1367841.9835,5158417.6347,59.374000115,6.338462507,0.407114716,-3467158.1805,-1367842.4657,5158417.881,60.96139408,-1.458326981,3.571642245,S01,L01
5212,58274.01511314837,58274.01511314837,0.0,-3467157.8919,-1367843.2165,5158416.7878,86.570517649,-0.315703373,7.975768946,-3467157.8919,-1367843.2165,5158416.7878,86.570517649,-0.315703373,7.975768946,S01,L01
5211,58274.01511314837,58274.015163484335,4.349027,-3467157.8919,-1367843.2165,5158416.7878,86.570517649,-0.315703373,7.975768946,-3467159.013,-1367843.7926,5158415.98,85.350518207,3.309050012,-0.229314597,S01,L01
5209,58274.01511314837,58274.015159819966,4.032426,-3467157.8919,-1367843.2165,5158416.7878,86.570517649,-0.315703373,7.975768946,-3467158.9488,-1367843.7223,5158415.9835,85.099406781,4.530419307,-4.144372083,S01,L01
5210,58274.01511314837,58274.015160024544,4.050101,-3467157.8919,-1367843.2165,5158416.7878,86.570517649,-0.315703373,7.975768946,-3467158.9488,-1367843.7223,5158415.9835,85.099406781,4.530419307,-4.144372083,S01,L01
5209,58274.01528650476,58274.01533311416,4.027053,-3467161.4775,-1367846.3077,5158413.3199,78.974571836,3.804437864,2.940718464,-3467162.0788,-1367845.7279,5158412.7411,84.573943626,0.482479094,1.237453707,S01,L01
